# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
912,5905001019,590500,2.201595159,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.033333333,0,0,0
912,5905001001,590500,2.228011429,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.033333333,0,0,0
912,5905001032,590500,1.79307779,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.033333333,0,0,0
2413,208023005,20802,1.012243134,0.032258065,0.071428571,0.033333333,0.033333333,0.064516129,0.066666667,0.129032258,0.193548387,0.166666667,0.161290323,0.066666667,0.096774194,0.000887933,0.000877193
2413,208021012,20802,0.996919431,0.032258065,0.071428571,0.033333333,0.033333333,0.064516129,0.066666667,0.129032258,0.193548387,0.166666667,0.161290323,0.066666667,0.096774194,0.000874491,0.000877193
2413,208021014,20802,1.029668276,0.032258065,0.071428571,0.033333333,0.033333333,0.064516129,0.066666667,0.129032258,0.193548387,0.166666667,0.161290323,0.066666667,0.096774194,0.000903218,0.000877193
2413,208024017,20802,0.951764972,0.032258065,0.071428571,0.033333333,0.033333333,0.064516129,0.066666667,0.129032258,0.193548387,0.166666667,0.161290323,0.066666667,0.096774194,0.000834882,0.000877193
2413,208022001,20802,0.878797272,0.032258065,0.071428571,0.033333333,0.033333333,0.064516129,0.066666667,0.129032258,0.193548387,0.166666667,0.161290323,0.066666667,0.096774194,0.000770875,0.000877193
815,5702001037,570200,0,0.032258065,0.107142857,0.066666667,0,0,0.066666667,0.161290323,0.064516129,0.033333333,0.032258065,0,0.032258065,0,0.001754386
815,5702001048,570200,0,0.032258065,0.107142857,0.066666667,0,0,0.066666667,0.161290323,0.064516129,0.033333333,0.032258065,0,0.032258065,0,0.001754386
815,5702001010,570200,0,0.032258065,0.107142857,0.066666667,0,0,0.066666667,0.161290323,0.064516129,0.033333333,0.032258065,0,0.032258065,0,0.001754386
815,5702001006,570200,0,0.032258065,0.107142857,0.066666667,0,0,0.066666667,0.161290323,0.064516129,0.033333333,0.032258065,0,0.032258065,0,0.001754386
1915,314002002,31400,2.861813249,0,0,0,0.033333333,0,0.033333333,0.129032258,0.032258065,0,0,0,0.032258065,0,0
1915,314003003,31400,3.206529228,0,0,0,0.033333333,0,0.033333333,0.129032258,0.032258065,0,0,0,0.032258065,0,0
