# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
912.0, 8404002020.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002021.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002024.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002025.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002028.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002026.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002027.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001045.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404001044.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001046.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404001040.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001043.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404001048.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001038.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001032.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001033.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002005.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
922.0, 8404002007.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002012.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002016.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001053.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001051.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404001006.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002003.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002008.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002030.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002033.0, 840400.0, 2.12981770833, 0.033333, 0.011111, 0.011111, 0.044444, 0.00186824246505, 0.000877184210526
912.0, 8404002035.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002034.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002036.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001023.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404001022.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001021.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001026.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001025.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404001024.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001028.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001019.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001013.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001010.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001011.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001016.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001017.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002019.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002018.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002013.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002010.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002015.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
1913.0, 510001008.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001009.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001000.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1913.0, 510001001.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001003.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001019.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001018.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001013.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001012.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001011.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001010.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1913.0, 510001017.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001016.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001015.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1913.0, 510001014.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001026.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001027.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001024.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1913.0, 510001025.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1913.0, 510001023.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001021.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1622.0, 1104001035.0, 110400.0, 0.935642214342, 0.044444, 0.0, 0.033333, 0.088889, 0.00109430743616, 0.00116957894737
1622.0, 1104003000.0, 110400.0, 0.935642214342, 0.044444, 0.0, 0.033333, 0.088889, 0.00109430743616, 0.00116957894737
1622.0, 1104002024.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002020.0, 110400.0, 0.935642214342, 0.044444, 0.0, 0.033333, 0.088889, 0.00109430743616, 0.00116957894737
1622.0, 1104002023.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001044.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001043.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001042.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001040.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001036.0, 110400.0, 0.935642214342, 0.044444, 0.0, 0.033333, 0.088889, 0.00109430743616, 0.00116957894737
1622.0, 1104001024.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001026.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
