beat,block,tract,knox_sum
1132.0, 2610002008.0, 261000.0,3.47528998947
423.0, 4603023002.0, 460302.0,0.0
1533.0, 2522011004.0, 252201.0,1.92256671746
1612.0, 902004015.0, 90200.0,0.0
423.0, 4603023000.0, 460302.0,0.0
322.0, 6905001017.0, 690500.0,0.0
421.0, 4314003011.0, 431400.0,4.04941478519
2221.0, 7113002024.0, 711300.0,0.90627306273
1533.0, 2522011006.0, 252201.0,1.76043505702
831.0, 6611001010.0, 661100.0,1.04276001008
2535.0, 2307003022.0, 230700.0,3.4069755034
2413.0, 208024017.0, 20802.0,2.83768774369
1622.0, 1103005009.0, 110300.0,0.940255524132
1732.0, 1610002013.0, 161000.0,0.971653543308
1624.0, 1504021013.0, 150402.0,1.2251184834
713.0, 6701002009.0, 670100.0,3.14267278701
1921.0, 511001023.0, 51100.0,0.0
2412.0, 205004009.0, 20500.0,2.89730344927
2222.0, 7302012014.0, 730201.0,5.46307508866
522.0, 5302002021.0, 530200.0,0.961060586641
1915.0, 314002002.0, 31400.0,6.10028554426
2534.0, 2305001007.0, 230500.0,1.05879934211
911.0, 5801001026.0, 580100.0,0.0
1733.0, 1607005005.0, 160700.0,1.14043915828
113.0, 8391001102.0, 839100.0,0.0
1031.0, 3018032012.0, 301803.0,2.00707268263
1614.0, 1705002005.0, 170500.0,1.62745098042
224.0, 3818001008.0, 381800.0,0.993581514765
2422.0, 103002016.0, 10300.0,2.00825385806
1522.0, 2521023013.0, 252102.0,1.67807157516
612.0, 7107001005.0, 710700.0,6.90850546222
512.0, 4909022019.0, 490902.0,6.96773781863
912.0, 8403003007.0, 840300.0,0.0
1422.0, 2309001004.0, 230900.0,1.7751101688
933.0, 6111002002.0, 611100.0,2.93285567069
1722.0, 1405001008.0, 140500.0,0.0
221.0, 8360002017.0, 836000.0,1.02533992584
822.0, 6204001005.0, 620400.0,0.0
725.0, 6715001002.0, 671500.0,1.88640999155
2535.0, 2229001024.0, 222900.0,0.0
1413.0, 2210001014.0, 221000.0,1.00763216678
1731.0, 1613003015.0, 161300.0,1.04865974402
1112.0, 2312003007.0, 231200.0,-0.138636363626
621.0, 7108004013.0, 710800.0,2.17685152872
833.0, 6503012012.0, 650301.0,0.0
1621.0, 1202001016.0, 120200.0,0.0
2534.0, 2305001003.0, 230500.0,1.06417359187
114.0, 3201004007.0, 320100.0,0.0
414.0, 4605004001.0, 460500.0,0.901762074319
1824.0, 811003000.0, 81100.0,0.0
234.0, 4107001006.0, 410700.0,6.29823650018
421.0, 4313011007.0, 431301.0,5.00753262212
1831.0, 817002033.0, 81700.0,5.50000000015
1522.0, 2519001015.0, 251900.0,1.66891396074
334.0, 4314001004.0, 431400.0,6.81939097737
1622.0, 1104001038.0, 110400.0,0.940255524132
2512.0, 8315002002.0, 831500.0,0.0
512.0, 4909024022.0, 490902.0,4.75446178717
332.0, 4302004008.0, 430200.0,4.92697233003
1923.0, 8321001001.0, 832100.0,5.84989708882
1713.0, 1401002003.0, 140100.0,0.0
1933.0, 628001011.0, 62800.0,0.894404640045
1434.0, 8322003009.0, 832200.0,1.98941774714
1023.0, 8433001039.0, 843300.0,0.0
321.0, 8344002018.0, 834400.0,1.06072252114
715.0, 6704001033.0, 670400.0,0.0
813.0, 6503011008.0, 650301.0,0.917142857145
1012.0, 2925001008.0, 292500.0,0.0
2422.0, 101003008.0, 10100.0,1.43697693966
932.0, 6117001006.0, 611700.0,1.96920650166
1914.0, 8307002002.0, 830700.0,0.0
513.0, 4909011005.0, 490901.0,5.25592690256
834.0, 7004023025.0, 700402.0,0.813416621401
2511.0, 1904012008.0, 190401.0,0.0
633.0, 4904001001.0, 490400.0,1.0321528425
333.0, 4306002004.0, 430600.0,7.58538910278
523.0, 5305011034.0, 530501.0,0.995891971039
1914.0, 8307003005.0, 830700.0,1.04700854701
2521.0, 1902004016.0, 190200.0,0.835858585863
1622.0, 1103005005.0, 110300.0,1.06264938987
1523.0, 2519004005.0, 251900.0,2.07540304008
1712.0, 8318004011.0, 831800.0,0.0
414.0, 8342003010.0, 834200.0,1.91343160711
912.0, 5905001019.0, 590500.0,0.0
1912.0, 319001007.0, 31900.0,1.96731874454
1522.0, 2519004007.0, 251900.0,1.59286512669
934.0, 6119002007.0, 611900.0,3.06033797802
332.0, 4302004006.0, 430200.0,1.07043808343
421.0, 4313013006.0, 431301.0,7.38790359664
715.0, 6704001031.0, 670400.0,0.0
822.0, 6303001022.0, 630300.0,0.0
814.0, 5607001006.0, 560700.0,0.0
2532.0, 2503002002.0, 250300.0,1.20149253731
931.0, 6115002030.0, 611500.0,1.93152077379
224.0, 3818001004.0, 381800.0,0.993581514765
1713.0, 8318005032.0, 831800.0,0.0
321.0, 4208002006.0, 420800.0,1.97103569931
421.0, 4314002001.0, 431400.0,4.88854250848
1533.0, 2518001009.0, 251800.0,1.99951955861
1932.0, 627003006.0, 62700.0,0.0
432.0, 5201001010.0, 520100.0,1.10208333335
831.0, 6608005015.0, 660800.0,3.14580508225
922.0, 5807001003.0, 580700.0,1.90904483386
822.0, 6309002001.0, 630900.0,2.04129810789
1831.0, 817002027.0, 81700.0,5.50000000015
2513.0, 2505003020.0, 250500.0,0.0
1634.0, 1510011006.0, 151001.0,0.0
1924.0, 623001003.0, 62300.0,1.74448519636
1012.0, 2909002009.0, 290900.0,0.0
1831.0, 818002030.0, 81800.0,0.0
523.0, 5305011036.0, 530501.0,0.0
513.0, 4910002008.0, 491000.0,2.1883748092
332.0, 4303001000.0, 430300.0,3.90359553878
1631.0, 1706002011.0, 170600.0,0.920696603341
215.0, 3807001012.0, 380700.0,0.0
931.0, 6113001000.0, 611300.0,0.0
1924.0, 621003003.0, 62100.0,2.87021592341
715.0, 6703002012.0, 670300.0,5.89584547485
611.0, 7104006000.0, 710400.0,4.89783760862
923.0, 6304001009.0, 630400.0,0.0
1232.0, 2838001002.0, 283800.0,0.863636363638
422.0, 4604001015.0, 460400.0,5.12114252375
2535.0, 2307004008.0, 230700.0,0.0
1033.0, 3011001000.0, 301100.0,0.500000000026
432.0, 5201001066.0, 520100.0,0.0
1234.0, 8412001008.0, 841200.0,1.30468749999
2233.0, 4912002003.0, 491200.0,3.29336735498
1533.0, 2522013004.0, 252201.0,3.11755786685
132.0, 3301003000.0, 330100.0,0.631782945736
414.0, 4605001016.0, 460500.0,3.98754758789
2433.0, 301011001.0, 30101.0,2.5363782836
2234.0, 7506002005.0, 750600.0,0.0
1712.0, 1404005026.0, 140400.0,0.983695652184
532.0, 5306003032.0, 530600.0,2.08612432752
633.0, 4903001025.0, 490300.0,0.928651266766
2521.0, 1902001004.0, 190200.0,0.0
922.0, 5808001012.0, 580800.0,0.997219041386
633.0, 4408002008.0, 440800.0,3.14678758666
1633.0, 1702002009.0, 170200.0,1.10227272727
2221.0, 7201002015.0, 720100.0,1.01513821852
1033.0, 8435001041.0, 843500.0,0.0
1623.0, 1204003016.0, 120400.0,2.01452784504
1622.0, 1104003016.0, 110400.0,0.0
511.0, 4908004008.0, 490800.0,7.91683632707
2532.0, 2507002011.0, 250700.0,0.0
1122.0, 2315005023.0, 231500.0,0.910516605164
812.0, 6406002028.0, 640600.0,0.0
1923.0, 8321003002.0, 832100.0,6.28499467804
2424.0, 102012013.0, 10201.0,1.48117916566
813.0, 6407003009.0, 640700.0,0.0
922.0, 8428004006.0, 842800.0,1.10218662048
1722.0, 1602001007.0, 160200.0,0.0
235.0, 4110001003.0, 411000.0,1.84878048779
333.0, 4305001004.0, 430500.0,5.58803860637
834.0, 7003023015.0, 700302.0,0.0
1923.0, 8321003004.0, 832100.0,6.30688115166
1611.0, 1001001002.0, 100100.0,0.0
914.0, 6004003002.0, 600400.0,0.0
623.0, 6912002007.0, 691200.0,0.757617728537
912.0, 8404001025.0, 840400.0,0.0
333.0, 4308002015.0, 430800.0,2.28921226343
811.0, 5608004000.0, 560800.0,0.0
332.0, 4302003008.0, 430200.0,5.01811616816
834.0, 7004021024.0, 700402.0,0.966132556444
2423.0, 102022007.0, 10202.0,3.11490002757
513.0, 4909011010.0, 490901.0,2.92010194107
1633.0, 1506001015.0, 150600.0,2.12585286673
122.0, 8391001026.0, 839100.0,0.0
1431.0, 2214001001.0, 221400.0,0.891176470598
613.0, 7110002032.0, 711000.0,3.31645517897
633.0, 4408002010.0, 440800.0,2.81226706903
432.0, 5203003019.0, 520300.0,0.0
1221.0, 8367002031.0, 836700.0,3.00717962991
1712.0, 8318005008.0, 831800.0,0.0
1012.0, 2909003011.0, 290900.0,0.0
832.0, 6609002017.0, 660900.0,3.91577311113
921.0, 5807002007.0, 580700.0,1.26480000001
2424.0, 102012003.0, 10201.0,1.48117916566
1623.0, 1503007017.0, 150300.0,0.0
1212.0, 2423001000.0, 242300.0,5.00892690803
314.0, 8344001008.0, 834400.0,2.06800301453
214.0, 3801001032.0, 380100.0,1.02488687783
933.0, 6112002022.0, 611200.0,3.03878977972
833.0, 7002001005.0, 700200.0,1.04644990046
231.0, 4004001012.0, 400400.0,0.0
322.0, 6904002022.0, 690400.0,0.0
834.0, 7003013008.0, 700301.0,0.0
832.0, 6610004000.0, 661000.0,5.10216289102
524.0, 5304002001.0, 530400.0,0.0
2031.0, 403003005.0, 40300.0,0.0
1623.0, 1204003024.0, 120400.0,2.01452784504
1214.0, 8423002046.0, 842300.0,0.0
922.0, 8428001001.0, 842800.0,2.15380632998
412.0, 8343005001.0, 834300.0,2.24518775642
2412.0, 206012008.0, 20601.0,0.973905723901
825.0, 6606002014.0, 660600.0,3.91781497497
1623.0, 1502002024.0, 150200.0,1.092013078
332.0, 4303003010.0, 430300.0,1.95907732564
511.0, 4905002035.0, 490500.0,1.57723071174
412.0, 4801001013.0, 480100.0,0.0
1532.0, 2516003011.0, 251600.0,0.0
523.0, 5305032008.0, 530503.0,0.0
825.0, 6606001012.0, 660600.0,3.92287746073
532.0, 5306002033.0, 530600.0,1.03688212928
323.0, 6910003000.0, 691000.0,0.965642053681
1221.0, 2431001001.0, 243100.0,7.21583274021
2521.0, 1908001010.0, 190800.0,0.741803278686
111.0, 8391001036.0, 839100.0,0.0
1024.0, 3008001008.0, 300800.0,0.488095238098
921.0, 5805013006.0, 580501.0,1.26480000001
822.0, 6201001023.0, 620100.0,3.1817102359
421.0, 4313022001.0, 431302.0,7.86352444562
2411.0, 202004013.0, 20200.0,0.0
511.0, 4905002027.0, 490500.0,4.13122062766
631.0, 4403005011.0, 440300.0,0.998495243256
1124.0, 8370002008.0, 837000.0,0.972283813745
512.0, 4909021006.0, 490902.0,5.84957922092
633.0, 4409002023.0, 440900.0,0.842569269522
2411.0, 202004011.0, 20200.0,0.0
812.0, 6404001029.0, 640400.0,0.0
614.0, 7112001017.0, 711200.0,2.54589852285
2515.0, 1907023001.0, 190702.0,0.901114206134
1012.0, 2925003010.0, 292500.0,0.0
1112.0, 2315006020.0, 231500.0,2.24617457833
1114.0, 2602001013.0, 260200.0,1.0
523.0, 5305012000.0, 530501.0,0.0
1232.0, 8419002049.0, 841900.0,0.0
423.0, 4607002006.0, 460700.0,1.92761773043
1922.0, 624001006.0, 62400.0,1.08591975775
831.0, 6605002012.0, 660500.0,3.01005508188
2522.0, 2004012001.0, 200401.0,0.0
1412.0, 2106023010.0, 210602.0,1.00257334019
2232.0, 7305003003.0, 730500.0,4.48165599311
813.0, 6502001015.0, 650200.0,0.0
522.0, 5302002004.0, 530200.0,1.94109772685
1724.0, 1408003005.0, 140800.0,0.0
532.0, 5306001022.0, 530600.0,3.10017557134
2411.0, 202004001.0, 20200.0,0.0
914.0, 6004002000.0, 600400.0,0.926360544217
1712.0, 8318003002.0, 831800.0,0.0
522.0, 5302002006.0, 530200.0,0.980037140206
913.0, 6009004003.0, 600900.0,1.71870222008
314.0, 4203001007.0, 420300.0,2.31973092384
1624.0, 1505023008.0, 150502.0,0.0
2532.0, 2507001001.0, 250700.0,1.20149253731
132.0, 3301001000.0, 330100.0,0.738970588235
511.0, 4905002023.0, 490500.0,2.29450404227
213.0, 3514001015.0, 351400.0,0.0
711.0, 8346002004.0, 834600.0,2.11049296561
2011.0, 402022012.0, 40202.0,0.0
114.0, 3201002032.0, 320100.0,0.0
1021.0, 2912001009.0, 291200.0,1.9722416201
1115.0, 2606001010.0, 260600.0,66.7764661081
1712.0, 8318003006.0, 831800.0,0.0
832.0, 6608001007.0, 660800.0,5.04603535857
713.0, 6708001006.0, 670800.0,2.02975303204
1613.0, 1007001008.0, 100700.0,2.04051633169
831.0, 6608002002.0, 660800.0,4.1590281436
834.0, 7004022020.0, 700402.0,1.10906040269
2023.0, 307062000.0, 30706.0,0.0
1622.0, 1103001031.0, 110300.0,1.97285574105
923.0, 6304002006.0, 630400.0,0.0
1134.0, 2713001019.0, 271300.0,1.01121076234
933.0, 8426002067.0, 842600.0,0.0
1731.0, 1612002011.0, 161200.0,1.04865974402
433.0, 5501006028.0, 550100.0,1.25035663338
2531.0, 2504003007.0, 250400.0,0.871833839918
733.0, 6814002002.0, 681400.0,3.96945864893
2413.0, 207021023.0, 20702.0,1.01183844011
624.0, 4402012003.0, 440201.0,1.06227272727
1632.0, 1710004009.0, 171000.0,0.0
114.0, 3201004020.0, 320100.0,0.0
1132.0, 2610002005.0, 261000.0,3.06447824302
726.0, 6713001012.0, 671300.0,2.26746883584
631.0, 4401011007.0, 440101.0,0.984846373583
823.0, 6606005013.0, 660600.0,2.96082257432
123.0, 8390002000.0, 839000.0,1.04866850322
2033.0, 311003008.0, 31100.0,0.944444444438
2514.0, 1903001011.0, 190300.0,0.0
624.0, 4401011005.0, 440101.0,1.06227272727
631.0, 4403004010.0, 440300.0,0.998495243256
726.0, 6713001014.0, 671300.0,3.31453780136
723.0, 6811001010.0, 681100.0,4.41716066804
