# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
912.0, 8404002020.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002021.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002024.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002025.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002028.0, 840400.0, 1.31779661017, 0.033333, 0.011111, 0.011111, 0.044444, 0.00115595037913, 0.000877184210526
912.0, 8404002026.0, 840400.0, 1.31779661017, 0.033333, 0.011111, 0.011111, 0.044444, 0.00115595037913, 0.000877184210526
912.0, 8404002027.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001045.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
922.0, 8404001044.0, 840400.0, 0.979817708332, 0.033333, 0.011111, 0.011111, 0.044444, 0.000859480622943, 0.000877184210526
912.0, 8404001046.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
922.0, 8404001040.0, 840400.0, 1.15, 0.033333, 0.011111, 0.011111, 0.044444, 0.00100876184211, 0.000877184210526
912.0, 8404001043.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
922.0, 8404001048.0, 840400.0, 0.979817708332, 0.033333, 0.011111, 0.011111, 0.044444, 0.000859480622943, 0.000877184210526
912.0, 8404001038.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
912.0, 8404001032.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
912.0, 8404001033.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002005.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
922.0, 8404002007.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002012.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002016.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001053.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
912.0, 8404001051.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
922.0, 8404001006.0, 840400.0, 1.15, 0.033333, 0.011111, 0.011111, 0.044444, 0.00100876184211, 0.000877184210526
922.0, 8404002003.0, 840400.0, 0.979817708332, 0.033333, 0.011111, 0.011111, 0.044444, 0.000859480622943, 0.000877184210526
912.0, 8404002008.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
912.0, 8404002030.0, 840400.0, 1.31779661017, 0.033333, 0.011111, 0.011111, 0.044444, 0.00115595037913, 0.000877184210526
922.0, 8404002033.0, 840400.0, 1.24848607186, 0.033333, 0.011111, 0.011111, 0.044444, 0.0010951522693, 0.000877184210526
912.0, 8404002035.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002034.0, 840400.0, 1.31779661017, 0.033333, 0.011111, 0.011111, 0.044444, 0.00115595037913, 0.000877184210526
922.0, 8404002036.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001023.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
922.0, 8404001022.0, 840400.0, 1.15, 0.033333, 0.011111, 0.011111, 0.044444, 0.00100876184211, 0.000877184210526
912.0, 8404001021.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
912.0, 8404001026.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
912.0, 8404001025.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404001024.0, 840400.0, 0.979817708332, 0.033333, 0.011111, 0.011111, 0.044444, 0.000859480622943, 0.000877184210526
912.0, 8404001028.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
912.0, 8404001019.0, 840400.0, 1.13861386139, 0.033333, 0.011111, 0.011111, 0.044444, 0.000998774101098, 0.000877184210526
912.0, 8404001013.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
912.0, 8404001010.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001011.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
912.0, 8404001016.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404001017.0, 840400.0, 1.36187845304, 0.033333, 0.011111, 0.011111, 0.044444, 0.00119461827566, 0.000877184210526
912.0, 8404002019.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002018.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
912.0, 8404002013.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002010.0, 840400.0, 0.0, 0.033333, 0.011111, 0.011111, 0.044444, 0.0, 0.000877184210526
922.0, 8404002015.0, 840400.0, 0.979817708332, 0.033333, 0.011111, 0.011111, 0.044444, 0.000859480622943, 0.000877184210526
1913.0, 510001008.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001009.0, 51000.0, 1.44838709677, 0.011111, 0.033333, 0.011111, 0.0, 0.000423500764006, 0.000292394736842
1921.0, 510001000.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1913.0, 510001001.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001003.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001019.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001018.0, 51000.0, 1.44838709677, 0.011111, 0.033333, 0.011111, 0.0, 0.000423500764006, 0.000292394736842
1921.0, 510001013.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001012.0, 51000.0, 1.44838709677, 0.011111, 0.033333, 0.011111, 0.0, 0.000423500764006, 0.000292394736842
1921.0, 510001011.0, 51000.0, 1.44838709677, 0.011111, 0.033333, 0.011111, 0.0, 0.000423500764006, 0.000292394736842
1921.0, 510001010.0, 51000.0, 1.44838709677, 0.011111, 0.033333, 0.011111, 0.0, 0.000423500764006, 0.000292394736842
1913.0, 510001017.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001016.0, 51000.0, 1.44838709677, 0.011111, 0.033333, 0.011111, 0.0, 0.000423500764006, 0.000292394736842
1921.0, 510001015.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1913.0, 510001014.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001026.0, 51000.0, 0.0, 0.011111, 0.033333, 0.011111, 0.0, 0.0, 0.000292394736842
1921.0, 510001027.0, 51000.0, 2.09554140127, 0.011111, 0.033333, 0.011111, 0.0, 0.000612725276566, 0.000292394736842
1921.0, 510001024.0, 51000.0, 1.44838709677, 0.011111, 0.033333, 0.011111, 0.0, 0.000423500764006, 0.000292394736842
1913.0, 510001025.0, 51000.0, 1.11904761905, 0.011111, 0.033333, 0.011111, 0.0, 0.000327203634086, 0.000292394736842
1913.0, 510001023.0, 51000.0, 1.11904761905, 0.011111, 0.033333, 0.011111, 0.0, 0.000327203634086, 0.000292394736842
1921.0, 510001021.0, 51000.0, 2.09554140127, 0.011111, 0.033333, 0.011111, 0.0, 0.000612725276566, 0.000292394736842
1622.0, 1104001035.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104003000.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002024.0, 110400.0, 0.853056147834, 0.044444, 0.0, 0.033333, 0.088889, 0.00099771651143, 0.00116957894737
1622.0, 1104002020.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104002023.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001044.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001043.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
1622.0, 1104001042.0, 110400.0, 0.0, 0.044444, 0.0, 0.033333, 0.088889, 0.0, 0.00116957894737
