Tract,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412
10100,0.096774194,0.035714286,0.066666667,0.033333333,0,0.133333333,0.096774194,0.129032258,0.066666667,0.064516129,0.033333333,0.096774194
10201,0,0.071428571,0.066666667,0.133333333,0.032258065,0.066666667,0.193548387,0.064516129,0.1,0.032258065,0.1,0
10202,0,0.107142857,0,0.033333333,0,0,0.064516129,0.161290323,0.033333333,0,0.033333333,0
10300,0.032258065,0.142857143,0.033333333,0.066666667,0.032258065,0.066666667,0.161290323,0.129032258,0,0.032258065,0,0
10400,0,0,0,0.033333333,0.032258065,0.1,0.032258065,0,0,0.032258065,0,0.032258065
10501,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0,0.096774194,0,0,0,0.033333333,0.032258065
10502,0.032258065,0.035714286,0,0.033333333,0,0.033333333,0.064516129,0,0.033333333,0,0,0
10503,0,0,0.033333333,0,0.032258065,0,0.064516129,0,0.066666667,0.096774194,0.033333333,0
10600,0.064516129,0,0.166666667,0.033333333,0,0.1,0.129032258,0,0.033333333,0.064516129,0.1,0
10701,0.032258065,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0,0.064516129,0,0.096774194,0,0
10702,0.032258065,0.035714286,0,0,0,0,0.096774194,0.064516129,0,0.064516129,0,0
20100,0.032258065,0,0.066666667,0,0,0,0.032258065,0.064516129,0.033333333,0.032258065,0,0
20200,0.064516129,0.142857143,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0.032258065
20301,0,0,0,0,0.032258065,0.033333333,0,0.064516129,0,0,0.033333333,0
20302,0.032258065,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0,0,0,0,0.033333333,0.032258065
20400,0.064516129,0.071428571,0.133333333,0.066666667,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0,0.033333333,0.032258065
20500,0.129032258,0.107142857,0.033333333,0.033333333,0,0.1,0.032258065,0.161290323,0.066666667,0,0.033333333,0.096774194
